14,brock400_2,21,23,23,0.945463,0.245286,0.684345,0.0144419
15,brock400_2,21,22,22,3.59219,0.246143,3.33012,0.0134232
16,brock400_2,21,24,24,4.68016,0.246111,4.41486,0.0149978
17,brock400_2,20,25,25,3.89633,0.214945,3.66283,0.0171816
18,brock400_2,20,24,24,1.49165,0.465656,1.00923,0.015202
19,brock400_2,21,24,24,0.652358,0.244922,0.39012,0.0157396
20,brock400_2,20,22,22,0.974602,0.307024,0.651108,0.0151198
1,brock400_3,21,22,22,1.15784,0.237362,0.891286,0.0276849
2,brock400_3,20,22,22,0.873687,0.302342,0.556731,0.0135549
3,brock400_3,20,23,23,0.67481,0.255082,0.404017,0.0144002
4,brock400_3,20,23,23,0.775287,0.218499,0.541539,0.0139936
5,brock400_3,21,23,23,4.35969,0.182421,4.16265,0.0136542
6,brock400_3,20,24,24,0.635884,0.238751,0.381285,0.0145885
7,brock400_3,22,24,24,6.15735,0.186901,5.95608,0.0133515
8,brock400_3,21,23,23,2.22392,0.186325,2.01967,0.0154539
9,brock400_3,21,23,23,0.899109,0.415681,0.46617,0.0159842
10,brock400_3,21,23,23,0.882944,0.315453,0.551696,0.0143416
11,brock400_3,20,24,24,0.778169,0.221143,0.539881,0.016175
12,brock400_3,20,24,24,3.84512,0.182344,3.64671,0.0149636
13,brock400_3,21,25,25,4.9813,0.219552,4.7436,0.0167528
14,brock400_3,21,23,23,0.849701,0.201915,0.632624,0.0135966
15,brock400_3,22,22,22,3.33502,0.218139,3.10207,0.0137022
16,brock400_3,20,24,24,0.720359,0.19933,0.505307,0.014722
17,brock400_3,20,25,25,0.999428,0.168758,0.814336,0.0153669
18,brock400_3,21,23,23,1.08523,0.229082,0.840055,0.0139455
19,brock400_3,21,23,23,3.90003,0.173285,3.71136,0.0141751
20,brock400_3,21,23,23,1.00854,0.498728,0.494526,0.0142989
1,brock400_4,20,23,23,0.643766,0.243214,0.385444,0.0138306
2,brock400_4,20,23,23,1.10858,0.387293,0.70554,0.0143429
3,brock400_4,21,22,22,0.82175,0.227623,0.577786,0.0150279
4,brock400_4,22,23,23,0.799575,0.252384,0.531109,0.0148528
5,brock400_4,21,23,23,0.796266,0.233182,0.54599,0.015757
6,brock400_4,22,24,24,1.48373,0.237854,1.22904,0.0152697
7,brock400_4,21,24,24,0.775242,0.181327,0.577046,0.0156003
8,brock400_4,20,24,24,0.745365,0.198627,0.529151,0.0163654
9,brock400_4,20,24,24,2.46554,0.234944,2.21423,0.0152284
10,brock400_4,20,23,23,0.853104,0.204449,0.632086,0.0156458
11,brock400_4,21,24,24,0.643458,0.209208,0.41892,0.0144401
12,brock400_4,22,23,23,1.80624,0.382098,1.40803,0.0148097
13,brock400_4,20,23,23,1.76338,0.240915,1.50693,0.0142145
14,brock400_4,21,21,22,0.644752,0.205545,0.424081,0.0130962
15,brock400_4,20,23,23,4.64604,0.226177,4.4031,0.015487
16,brock400_4,20,22,22,2.20852,0.237247,1.95648,0.0134231
17,brock400_4,19,24,24,2.83503,0.209475,2.6069,0.0171643
18,brock400_4,22,22,22,1.08927,0.242927,0.830219,0.0152428
19,brock400_4,21,23,23,1.5561,0.281647,1.25852,0.0142169
20,brock400_4,21,23,23,1.14781,0.269286,0.862218,0.0149392
1,c-fat200-1,12,12,12,2.06641,0.108418,1.95555,0.00223634
2,c-fat200-1,12,12,12,2.00666,0.0630543,1.94128,0.0021888
3,c-fat200-1,12,12,12,2.08021,0.114613,1.96286,0.00256408
4,c-fat200-1,12,12,12,2.24744,0.108075,2.13672,0.00225839
5,c-fat200-1,12,12,12,2.14875,0.111783,2.03449,0.00227965
6,c-fat200-1,12,12,12,2.25392,0.21935,2.03186,0.00231975
7,c-fat200-1,12,12,12,2.09515,0.0933462,1.99945,0.00220878
8,c-fat200-1,12,12,12,2.0405,0.0926029,1.94551,0.00223373
9,c-fat200-1,12,12,12,2.03335,0.0848702,1.94596,0.00240043
10,c-fat200-1,12,12,12,2.17566,0.115637,2.05758,0.00221554
11,c-fat200-1,12,12,12,1.97732,0.0716423,1.90326,0.00227567
12,c-fat200-1,12,12,12,2.32236,0.279881,2.03963,0.00243358
13,c-fat200-1,12,12,12,2.14591,0.100896,2.04264,0.00221357
14,c-fat200-1,12,12,12,2.00459,0.0861602,1.9161,0.00216034
15,c-fat200-1,12,12,12,2.00553,0.0737526,1.9292,0.00243574
16,c-fat200-1,12,12,12,2.02681,0.0798509,1.94453,0.00231447
17,c-fat200-1,12,12,12,2.03653,0.11337,1.92085,0.00216764
18,c-fat200-1,12,12,12,2.00338,0.0954157,1.90564,0.00214299
19,c-fat200-1,12,12,12,2.07219,0.087535,1.98228,0.0022108
20,c-fat200-1,12,12,12,1.97763,0.0730143,1.90229,0.0021898
1,c-fat200-2,22,24,24,4.28934,0.167204,4.11574,0.00610333
2,c-fat200-2,24,24,24,4.10915,0.203621,3.89947,0.00564555
3,c-fat200-2,22,22,22,3.60692,0.16585,3.43489,0.00577938
4,c-fat200-2,22,22,22,3.93478,0.429099,3.50015,0.00503319
5,c-fat200-2,24,24,24,4.10402,0.161027,3.93619,0.00639956
6,c-fat200-2,24,24,24,4.10011,0.245373,3.84882,0.00557666
7,c-fat200-2,24,24,24,4.03223,0.20313,3.8226,0.00607989
8,c-fat200-2,23,23,23,3.93538,0.138754,3.79039,0.00589179
9,c-fat200-2,22,22,22,3.75017,0.184742,3.56004,0.00493223
10,c-fat200-2,22,22,22,3.65045,0.159808,3.48551,0.00489632
11,c-fat200-2,22,22,22,3.84083,0.18323,3.65211,0.00513831
12,c-fat200-2,22,23,23,3.97322,0.143329,3.82397,0.00555698
13,c-fat200-2,23,24,24,4.04306,0.189739,3.84715,0.0058226
14,c-fat200-2,23,24,24,4.04502,0.234603,3.80442,0.00559054
15,c-fat200-2,22,22,22,3.61615,0.145309,3.46598,0.00472035
16,c-fat200-2,24,24,24,3.99425,0.136881,3.85108,0.00613587
17,c-fat200-2,22,22,22,3.77314,0.196651,3.57048,0.0056015
18,c-fat200-2,22,22,22,3.60463,0.144488,3.45445,0.0052107
19,c-fat200-2,24,24,24,3.94356,0.19844,3.73936,0.00543177
20,c-fat200-2,23,24,24,3.96426,0.214224,3.74416,0.00550388
1,c-fat200-5,58,58,58,10.1629,0.913753,9.15892,0.0899904
2,c-fat200-5,58,58,58,10.7329,1.01356,9.665,0.0541317
3,c-fat200-5,57,57,57,9.90387,0.791954,9.05781,0.053918
4,c-fat200-5,58,58,58,10.2576,0.795223,9.40917,0.0529765
5,c-fat200-5,58,58,58,10.432,0.866169,9.50375,0.0612931
6,c-fat200-5,57,57,57,10.643,0.833423,9.74795,0.0614567
7,c-fat200-5,58,58,58,10.4559,0.859243,9.53833,0.0581727
8,c-fat200-5,58,58,58,10.514,0.868925,9.58509,0.0598377
9,c-fat200-5,58,58,58,10.0607,0.89551,9.10769,0.0572278
10,c-fat200-5,58,58,58,10.2196,0.803409,9.36517,0.0507988
11,c-fat200-5,57,57,57,9.93857,0.792213,9.08883,0.0570903
12,c-fat200-5,58,58,58,10.352,0.806555,9.48846,0.0565049
13,c-fat200-5,58,58,58,10.1446,0.893338,9.20091,0.0501854
14,c-fat200-5,58,58,58,10.2369,0.859381,9.31881,0.0583565
15,c-fat200-5,58,58,58,10.5857,0.822832,9.70373,0.0585939
16,c-fat200-5,58,58,58,10.0616,0.757151,9.2445,0.0595782
17,c-fat200-5,57,57,57,10.0667,0.862358,9.14967,0.0542217
18,c-fat200-5,57,57,57,10.4519,0.830879,9.56546,0.0550997
19,c-fat200-5,57,57,57,10.0301,0.797016,9.17889,0.0537714
20,c-fat200-5,58,58,58,10.7005,0.838631,9.80213,0.0595931
1,c-fat500-1,14,14,14,5.76826,0.22,5.54215,0.0056505
2,c-fat500-1,14,14,14,5.8138,0.103065,5.70434,0.00611783
3,c-fat500-1,14,14,14,5.76318,0.246462,5.51069,0.00560674
4,c-fat500-1,14,14,14,5.58791,0.109781,5.47208,0.00579084
5,c-fat500-1,14,14,14,5.73254,0.100919,5.62571,0.00566632
6,c-fat500-1,14,14,14,5.66749,0.110677,5.55091,0.00561842
7,c-fat500-1,14,14,14,5.74628,0.127162,5.61276,0.00599995
8,c-fat500-1,14,14,14,5.80679,0.141273,5.65856,0.00591283
9,c-fat500-1,14,14,14,5.7732,0.24234,5.52489,0.00557668
10,c-fat500-1,14,14,14,5.63523,0.114318,5.51517,0.00548983
11,c-fat500-1,14,14,14,5.53682,0.0970609,5.4338,0.00570297
12,c-fat500-1,14,14,14,5.98552,0.115851,5.86356,0.00570324
13,c-fat500-1,14,14,14,5.9,0.124027,5.76991,0.00574095
14,c-fat500-1,14,14,14,5.84391,0.105378,5.7324,0.00554681
15,c-fat500-1,14,14,14,5.74257,0.110122,5.62636,0.00581174
16,c-fat500-1,14,14,14,5.92921,0.291748,5.63141,0.0054332
17,c-fat500-1,14,14,14,5.57952,0.13048,5.44312,0.00559469
18,c-fat500-1,14,14,14,5.61848,0.132279,5.48011,0.00568586
19,c-fat500-1,14,14,14,5.64082,0.0970299,5.53807,0.00538503
20,c-fat500-1,14,14,14,5.41751,0.120528,5.29085,0.00582814
1,c-fat500-2,26,26,26,10.4484,0.228104,10.2091,0.0106717
2,c-fat500-2,26,26,26,10.4996,0.179421,10.309,0.0107465
3,c-fat500-2,26,26,26,10.8932,0.224261,10.6576,0.0108601
4,c-fat500-2,26,26,26,10.4361,0.247753,10.1774,0.0104399
5,c-fat500-2,26,26,26,10.271,0.202881,10.0563,0.0112855
6,c-fat500-2,26,26,26,10.4849,0.195634,10.2781,0.0107624
7,c-fat500-2,26,26,26,10.2959,0.244135,10.0401,0.0106886
8,c-fat500-2,26,26,26,10.4285,0.221908,10.1948,0.0114173
9,c-fat500-2,26,26,26,11.0989,0.223829,10.8635,0.0110893
10,c-fat500-2,26,26,26,10.4442,0.173575,10.2593,0.0108906
11,c-fat500-2,26,26,26,10.6629,0.237004,10.4145,0.0107624
12,c-fat500-2,26,26,26,10.0663,0.195646,9.85912,0.0109676
13,c-fat500-2,26,26,26,10.1071,0.180075,9.91612,0.0104936
14,c-fat500-2,26,26,26,9.8015,0.173731,9.61654,0.0107464
15,c-fat500-2,26,26,26,10.6744,0.182522,10.4813,0.0102214
16,c-fat500-2,26,26,26,10.0177,0.172733,9.83417,0.0103091
17,c-fat500-2,26,26,26,10.088,0.200856,9.87641,0.0102226
18,c-fat500-2,26,26,26,10.2298,0.187042,10.032,0.0103613
19,c-fat500-2,26,26,26,10.2246,0.191447,10.0225,0.0102563
20,c-fat500-2,26,26,26,9.7012,0.180984,9.50858,0.0101896
1,C1000.9,52,59,61,1.78421,1.2355,0.352709,0.186008
2,C1000.9,54,58,61,1.81302,1.20145,0.414291,0.192916
3,C1000.9,52,60,60,1.84492,1.18185,0.465693,0.193786
4,C1000.9,55,62,63,1.99475,1.30153,0.472813,0.2129
5,C1000.9,51,56,58,1.8343,1.21309,0.422895,0.192702
6,C1000.9,55,60,61,1.99165,1.30945,0.477465,0.199051
7,C1000.9,53,58,60,2.08732,1.39942,0.463919,0.218894
8,C1000.9,53,58,60,2.20375,1.56499,0.417666,0.21587
9,C1000.9,50,54,60,1.73636,1.22721,0.304325,0.200351
10,C1000.9,54,58,59,2.01106,1.3156,0.49034,0.200307
11,C1000.9,51,57,60,1.90864,1.30849,0.388214,0.206947
12,C1000.9,51,58,61,1.87989,1.24266,0.42166,0.210803
13,C1000.9,52,57,59,1.89595,1.27061,0.420067,0.19999
14,C1000.9,52,57,59,2.04706,1.41191,0.409306,0.221278
15,C1000.9,53,61,61,2.4665,1.69506,0.553076,0.213991
16,C1000.9,51,56,57,2.03336,1.44152,0.391385,0.195526
17,C1000.9,52,57,59,2.06558,1.46502,0.389461,0.20652
18,C1000.9,51,58,58,2.04651,1.42816,0.413072,0.199637
19,C1000.9,52,61,63,2.0902,1.46603,0.393526,0.226503
20,C1000.9,54,59,59,2.29758,1.59707,0.488748,0.20073
1,C125.9,30,34,34,0.359713,0.243357,0.0964635,0.0194831
2,C125.9,31,34,34,0.462053,0.326535,0.114723,0.0202879
3,C125.9,30,34,34,0.421195,0.297085,0.103228,0.0204599
4,C125.9,31,34,34,0.508192,0.3738,0.113302,0.0203439
5,C125.9,32,34,34,0.512266,0.374791,0.116629,0.0204183
6,C125.9,33,34,34,0.503123,0.362949,0.117859,0.0219183
7,C125.9,29,34,34,0.43262,0.296735,0.114272,0.0211925
8,C125.9,32,34,34,0.471781,0.331004,0.119755,0.020623
9,C125.9,33,34,34,0.509234,0.366845,0.117923,0.0235746
10,C125.9,33,34,34,0.574332,0.427528,0.125288,0.0211402
11,C125.9,30,34,34,0.533354,0.402089,0.110227,0.0206321
12,C125.9,30,34,34,0.411243,0.281857,0.10794,0.0210989
13,C125.9,31,34,34,0.456047,0.321554,0.113047,0.0210672
14,C125.9,30,34,34,0.457432,0.307301,0.129092,0.0205556
15,C125.9,31,34,34,0.448024,0.320184,0.106214,0.0202257
16,C125.9,31,34,34,0.426678,0.290692,0.115043,0.0204766
17,C125.9,32,34,34,0.472116,0.334911,0.115775,0.020866
18,C125.9,30,34,34,0.418893,0.290479,0.107306,0.0205514
19,C125.9,31,34,34,0.479397,0.346765,0.11065,0.0214966
20,C125.9,31,34,34,0.467416,0.339414,0.107303,0.0201688
1,C250.9,37,42,43,0.835445,0.60948,0.181193,0.044141
2,C250.9,39,42,42,0.93204,0.618428,0.272922,0.0401316
3,C250.9,40,42,42,0.870484,0.60001,0.229466,0.0402781
4,C250.9,37,42,42,0.817127,0.575963,0.197272,0.043353
5,C250.9,39,44,44,0.854664,0.601194,0.207453,0.045401
6,C250.9,37,44,44,0.765193,0.502745,0.216653,0.0451562
7,C250.9,38,44,44,0.949638,0.605072,0.301649,0.0421754
8,C250.9,37,43,43,0.767197,0.507065,0.211543,0.0478259
9,C250.9,38,42,42,0.846791,0.611462,0.190855,0.0438811
10,C250.9,36,42,42,0.761245,0.510712,0.206832,0.0431549
11,C250.9,36,42,42,0.70181,0.462566,0.195948,0.0427592
12,C250.9,38,44,44,0.894583,0.616588,0.231951,0.0454278
13,C250.9,38,43,43,0.885287,0.570756,0.270183,0.0437885
14,C250.9,40,44,44,0.871906,0.572657,0.252791,0.0458152
15,C250.9,38,43,43,0.857555,0.577974,0.234668,0.0441654
16,C250.9,39,42,44,0.79818,0.56037,0.191954,0.0452037
17,C250.9,35,44,44,0.78898,0.532038,0.210815,0.0455476
18,C250.9,40,44,44,0.936977,0.610398,0.281562,0.0442948
19,C250.9,39,42,42,0.893184,0.623226,0.228829,0.0406268
20,C250.9,36,42,42,0.762972,0.501203,0.219627,0.0415384
1,C500.9,46,50,51,1.2507,0.835548,0.319269,0.09447
2,C500.9,46,51,51,1.29141,0.896164,0.290996,0.102994
3,C500.9,46,51,52,1.64514,1.24788,0.288606,0.107169
4,C500.9,45,52,52,1.4654,1.01569,0.353512,0.0949021
5,C500.9,47,51,52,1.5912,1.11243,0.371418,0.105859
6,C500.9,45,51,51,1.42858,0.967453,0.362688,0.0970457
7,C500.9,46,53,53,1.33954,0.869408,0.370668,0.0980242
8,C500.9,44,50,50,1.19395,0.815439,0.288782,0.0883625
9,C500.9,44,49,51,1.17117,0.824252,0.251125,0.0944528
10,C500.9,43,50,52,1.16174,0.798593,0.258994,0.103145
11,C500.9,44,53,53,1.24879,0.860159,0.284741,0.102896
12,C500.9,46,53,53,1.31771,0.89285,0.317979,0.105583
13,C500.9,45,53,53,1.19439,0.802195,0.29,0.0999548
14,C500.9,46,53,53,1.29351,0.879243,0.313155,0.0996922
15,C500.9,45,51,52,1.318,0.847839,0.371948,0.0970453
16,C500.9,45,51,52,1.12689,0.753752,0.276976,0.0948642
17,C500.9,46,53,55,1.24505,0.810116,0.32994,0.103707
18,C500.9,44,50,51,1.17827,0.812655,0.270629,0.0937203
19,C500.9,44,51,51,1.12939,0.770813,0.261564,0.0957509
20,C500.9,47,52,52,1.29932,0.877763,0.322628,0.0978769
1,DSJC1000_5,12,13,13,12.9598,0.318947,12.6253,0.0133142
2,DSJC1000_5,12,13,13,3.73398,0.272338,3.44604,0.0140318
3,DSJC1000_5,12,13,13,3.08484,0.291901,2.77857,0.0123609
4,DSJC1000_5,11,13,13,4.08453,0.298468,3.77074,0.0136982
5,DSJC1000_5,12,13,13,6.33833,0.281661,6.04202,0.0131163
6,DSJC1000_5,13,13,13,13.2346,0.295778,12.9238,0.0132598
7,DSJC1000_5,12,13,13,4.58387,0.273879,4.29518,0.0131692
8,DSJC1000_5,12,13,13,5.5589,0.280529,5.26332,0.0134109
9,DSJC1000_5,12,13,13,12.0631,0.262809,11.7848,0.0134375
10,DSJC1000_5,11,13,13,11.4628,0.263881,11.1834,0.0137284
11,DSJC1000_5,13,13,13,12.7906,0.274664,12.5007,0.0136016
12,DSJC1000_5,12,13,13,12.4954,0.263886,12.2153,0.0128658
13,DSJC1000_5,12,13,13,2.26528,0.292052,1.95746,0.0139075
14,DSJC1000_5,12,13,13,10.7026,0.290095,10.398,0.0128586
15,DSJC1000_5,12,13,13,9.56845,0.267166,9.28658,0.0131511
16,DSJC1000_5,12,13,13,2.39013,0.292752,2.08256,0.0129915
17,DSJC1000_5,12,13,13,8.2449,0.307135,7.92357,0.0122219
18,DSJC1000_5,12,13,13,3.64479,0.280696,3.34929,0.0130149
19,DSJC1000_5,12,14,14,7.5984,0.285517,7.2962,0.0150336
20,DSJC1000_5,12,13,13,10.4045,0.284524,10.1054,0.0126191
1,DSJC500_5,12,12,12,5.79226,0.127272,5.65779,0.00640062
2,DSJC500_5,12,12,12,5.80985,0.282924,5.51954,0.0064082
3,DSJC500_5,11,13,13,2.7404,0.132445,2.60101,0.00622229
4,DSJC500_5,10,12,12,5.67437,0.133972,5.53314,0.00618713
5,DSJC500_5,11,12,12,5.22,0.10144,5.11174,0.00624652
6,DSJC500_5,12,13,13,5.16287,0.13399,5.0215,0.00663198
7,DSJC500_5,11,12,12,5.26491,0.101655,5.15661,0.00613686
8,DSJC500_5,12,12,12,4.97097,0.133076,4.83098,0.00612401
9,DSJC500_5,11,12,12,4.85447,0.1063,4.74144,0.00621779
10,DSJC500_5,11,12,12,5.25044,0.101791,5.14147,0.00665238
11,DSJC500_5,12,12,12,5.4009,0.117637,5.27645,0.00615057
12,DSJC500_5,11,11,11,5.22623,0.127081,5.09261,0.00571227
13,DSJC500_5,12,12,12,5.68096,0.113491,5.56084,0.00606795
14,DSJC500_5,11,12,12,2.04722,0.118719,1.92145,0.00645032
15,DSJC500_5,11,12,13,4.58641,0.112624,4.46637,0.00676814
16,DSJC500_5,11,12,12,5.07239,0.131683,4.93353,0.00651433
17,DSJC500_5,11,11,11,5.32774,0.132538,5.18844,0.00609248
18,DSJC500_5,11,12,12,2.51206,0.133597,2.3716,0.00615788
19,DSJC500_5,12,12,12,4.90545,0.106988,4.79172,0.00622521
20,DSJC500_5,11,12,12,1.37856,0.129684,1.24209,0.00610128
1,gen200_p0.9_44,36,42,44,0.5452,0.373997,0.135071,0.035625
2,gen200_p0.9_44,34,38,38,0.545923,0.394523,0.121644,0.0292761
3,gen200_p0.9_44,34,44,44,0.744621,0.385809,0.323156,0.0352193
4,gen200_p0.9_44,33,40,40,0.557449,0.369777,0.15632,0.0309482
5,gen200_p0.9_44,37,39,39,0.607786,0.433932,0.144428,0.0290121
6,gen200_p0.9_44,38,44,44,0.841461,0.460722,0.344541,0.0357273
7,gen200_p0.9_44,37,40,40,0.675008,0.472674,0.170269,0.0316028
8,gen200_p0.9_44,36,37,37,0.585105,0.441517,0.114587,0.0285145
9,gen200_p0.9_44,34,39,40,0.562411,0.40001,0.129759,0.0320693
10,gen200_p0.9_44,34,43,43,2.26376,0.363829,1.86271,0.0367467
11,gen200_p0.9_44,33,39,39,0.494204,0.343799,0.116429,0.0335366
12,gen200_p0.9_44,36,37,37,0.579378,0.418564,0.132497,0.0278398
